Poço,Profundidade,Litologia,GR
1-BRSA-595-SE,393.2,CALCILUTITO,92.79397583007812
1-BRSA-595-SE,393.3,CALCILUTITO,93.9965362548828
1-BRSA-595-SE,393.4,CALCILUTITO,94.5883331298828
1-BRSA-595-SE,393.5,CALCILUTITO,94.1634521484375
1-BRSA-595-SE,393.6,CALCILUTITO,92.65361785888672
1-BRSA-595-SE,393.7,CALCILUTITO,90.02848052978516
1-BRSA-595-SE,393.8,CALCILUTITO,87.6992416381836
1-BRSA-595-SE,393.9,CALCILUTITO,86.03767395019531
1-BRSA-595-SE,394.0,CALCILUTITO,86.10974884033203
1-BRSA-595-SE,394.1,CALCILUTITO,88.65901184082031
1-BRSA-595-SE,394.2,CALCILUTITO,92.0276870727539
1-BRSA-595-SE,394.3,CALCILUTITO,96.3485336303711
1-BRSA-595-SE,394.4,CALCILUTITO,98.70053100585938
1-BRSA-595-SE,394.5,CALCILUTITO,97.85077667236328
1-BRSA-595-SE,394.6,CALCILUTITO,96.43199920654295
1-BRSA-595-SE,394.7,CALCILUTITO,93.6095962524414
1-BRSA-595-SE,394.8,CALCILUTITO,91.60660552978516
1-BRSA-595-SE,394.9,CALCILUTITO,91.69764709472656
1-BRSA-595-SE,395.0,ARENITO,91.26138305664062
1-BRSA-595-SE,395.1,ARENITO,90.9427261352539
1-BRSA-595-SE,395.2,ARENITO,90.61648559570312
1-BRSA-595-SE,395.3,ARENITO,88.628662109375
1-BRSA-595-SE,395.4,ARENITO,86.05663299560547
1-BRSA-595-SE,395.5,ARENITO,82.8852310180664
1-BRSA-595-SE,395.6,ARENITO,78.74267578125
1-BRSA-595-SE,395.7,ARENITO,75.9847640991211
1-BRSA-595-SE,395.8,ARENITO,74.41423797607422
1-BRSA-595-SE,395.9,ARENITO,73.09408569335938
1-BRSA-595-SE,396.0,ARENITO,72.54022979736328
1-BRSA-595-SE,396.1,ARENITO,71.78910064697266
1-BRSA-595-SE,396.2,ARENITO,71.20490264892578
1-BRSA-595-SE,396.3,ARENITO,71.85739135742188
1-BRSA-595-SE,396.4,ARENITO,71.90290832519531
1-BRSA-595-SE,396.5,ARENITO,71.29973602294922
1-BRSA-595-SE,396.6,ARENITO,69.14879608154297
1-BRSA-595-SE,396.7,ARENITO,65.52595520019531
1-BRSA-595-SE,396.8,ARENITO,64.12992858886719
1-BRSA-595-SE,396.9,ARENITO,65.19212341308594
1-BRSA-595-SE,397.0,CALCILUTITO,68.72012329101562
1-BRSA-595-SE,397.1,CALCILUTITO,74.47872924804688
1-BRSA-595-SE,397.2,CALCILUTITO,79.86556243896484
1-BRSA-595-SE,397.3,CALCILUTITO,83.81085968017578
1-BRSA-595-SE,397.4,CALCILUTITO,86.49669647216797
1-BRSA-595-SE,397.5,CALCILUTITO,88.43518829345703
1-BRSA-595-SE,397.6,CALCILUTITO,89.04216003417969
1-BRSA-595-SE,397.7,CALCILUTITO,87.96479797363281
1-BRSA-595-SE,397.8,CALCILUTITO,86.51565551757812
1-BRSA-595-SE,397.9,CALCILUTITO,83.7843017578125
1-BRSA-595-SE,398.0,CALCILUTITO,80.29424285888672
1-BRSA-595-SE,398.1,CALCILUTITO,78.68956756591797
1-BRSA-595-SE,398.2,CALCILUTITO,78.46195983886719
1-BRSA-595-SE,398.3,CALCILUTITO,79.9869613647461
1-BRSA-595-SE,398.4,CALCILUTITO,83.85638427734375
1-BRSA-595-SE,398.5,CALCILUTITO,87.81304931640625
1-BRSA-595-SE,398.6,CALCILUTITO,90.5747528076172
1-BRSA-595-SE,398.7,CALCILUTITO,91.5345230102539
1-BRSA-595-SE,398.8,CALCILUTITO,91.4131317138672
1-BRSA-595-SE,398.9,CALCILUTITO,89.64154052734375
1-BRSA-595-SE,399.0,CALCILUTITO,86.87983703613281
1-BRSA-595-SE,399.1,CALCILUTITO,84.1712417602539
1-BRSA-595-SE,399.2,CALCILUTITO,79.92247009277344
1-BRSA-595-SE,399.3,CALCILUTITO,77.01661682128906
1-BRSA-595-SE,399.4,CALCILUTITO,76.80416870117188
1-BRSA-595-SE,399.5,CALCILUTITO,78.12812042236328
1-BRSA-595-SE,399.6,CALCILUTITO,80.77601623535156
1-BRSA-595-SE,399.7,CALCILUTITO,83.99295043945312
1-BRSA-595-SE,399.8,CALCILUTITO,86.09457397460938
1-BRSA-595-SE,399.9,CALCILUTITO,88.3707046508789
1-BRSA-595-SE,400.0,CALCILUTITO,91.17792510986328
1-BRSA-595-SE,400.1,CALCILUTITO,92.74845123291016
1-BRSA-595-SE,400.2,CALCILUTITO,92.49049377441406
1-BRSA-595-SE,400.3,CALCILUTITO,89.79328155517578
1-BRSA-595-SE,400.4,CALCILUTITO,86.52323913574219
1-BRSA-595-SE,400.5,CALCILUTITO,84.05744171142578
1-BRSA-595-SE,400.6,CALCILUTITO,83.57186889648438
1-BRSA-595-SE,400.7,CALCILUTITO,84.73269653320312
1-BRSA-595-SE,400.8,CALCILUTITO,87.22126007080078
1-BRSA-595-SE,400.9,CALCILUTITO,89.28874206542969
1-BRSA-595-SE,401.0,CALCILUTITO,89.86156463623047
1-BRSA-595-SE,401.1,CALCILUTITO,90.5178451538086
1-BRSA-595-SE,401.2,CALCILUTITO,89.72879791259766
1-BRSA-595-SE,401.3,CALCILUTITO,88.74246978759766
1-BRSA-595-SE,401.4,CALCILUTITO,89.35702514648438
1-BRSA-595-SE,401.5,CALCILUTITO,89.38737487792969
1-BRSA-595-SE,401.6,CALCILUTITO,90.0702133178711
1-BRSA-595-SE,401.7,CALCILUTITO,91.32967376708984
1-BRSA-595-SE,401.8,CALCILUTITO,92.93434143066406
1-BRSA-595-SE,401.9,CALCILUTITO,96.11333465576172
1-BRSA-595-SE,402.0,FOLHELHO,98.89021301269533
1-BRSA-595-SE,402.1,FOLHELHO,101.69364166259766
1-BRSA-595-SE,402.2,FOLHELHO,103.35521697998048
1-BRSA-595-SE,402.3,FOLHELHO,102.97586822509766
1-BRSA-595-SE,402.4,FOLHELHO,102.00471496582033
1-BRSA-595-SE,402.5,FOLHELHO,100.07000732421876
1-BRSA-595-SE,402.6,FOLHELHO,97.2476043701172
1-BRSA-595-SE,402.7,FOLHELHO,94.42520904541016
1-BRSA-595-SE,402.8,FOLHELHO,91.7507553100586
1-BRSA-595-SE,402.9,FOLHELHO,89.39495849609375
1-BRSA-595-SE,403.0,CALCILUTITO,88.95870208740234
1-BRSA-595-SE,403.1,CALCILUTITO,90.38507843017578
1-BRSA-595-SE,403.2,CALCILUTITO,93.19989013671876
1-BRSA-595-SE,403.3,CALCILUTITO,96.64063262939452
1-BRSA-595-SE,403.4,CALCILUTITO,99.25818634033205
1-BRSA-595-SE,403.5,CALCILUTITO,100.19139862060548
1-BRSA-595-SE,403.6,CALCILUTITO,98.6550064086914
1-BRSA-595-SE,403.7,CALCILUTITO,95.33186340332033
1-BRSA-595-SE,403.8,CALCILUTITO,91.13240051269533
1-BRSA-595-SE,403.9,CALCILUTITO,88.27965545654297
1-BRSA-595-SE,404.0,CALCILUTITO,87.33885955810547
1-BRSA-595-SE,404.1,CALCILUTITO,88.62487030029297
1-BRSA-595-SE,404.2,CALCILUTITO,90.35472869873048
1-BRSA-595-SE,404.3,CALCILUTITO,88.80696105957031
1-BRSA-595-SE,404.4,CALCILUTITO,84.93754577636719
1-BRSA-595-SE,404.5,CALCILUTITO,78.08260345458984
1-BRSA-595-SE,404.6,CALCILUTITO,70.35893249511719
1-BRSA-595-SE,404.7,CALCILUTITO,64.33857727050781
1-BRSA-595-SE,404.8,CALCILUTITO,59.83184051513672
1-BRSA-595-SE,404.9,CALCILUTITO,57.69227981567383
1-BRSA-595-SE,405.0,CALCILUTITO,56.55421447753906
1-BRSA-595-SE,405.1,CALCILUTITO,56.27349472045898
1-BRSA-595-SE,405.2,CALCILUTITO,56.86528778076172
1-BRSA-595-SE,405.3,CALCILUTITO,56.785621643066406
1-BRSA-595-SE,405.4,CALCILUTITO,55.79929733276367
1-BRSA-595-SE,405.5,CALCILUTITO,54.48293685913086
1-BRSA-595-SE,405.6,CALCILUTITO,52.14611053466797
1-BRSA-595-SE,405.7,CALCILUTITO,49.97240829467773
1-BRSA-595-SE,405.8,CALCILUTITO,48.95573806762695
1-BRSA-595-SE,405.9,CALCILUTITO,48.0908088684082
1-BRSA-595-SE,406.0,CALCILUTITO,47.81767654418945
1-BRSA-595-SE,406.1,CALCILUTITO,49.19093704223633
1-BRSA-595-SE,406.2,CALCILUTITO,53.15140151977539
1-BRSA-595-SE,406.3,CALCILUTITO,59.748382568359375
1-BRSA-595-SE,406.4,CALCILUTITO,68.73150634765625
1-BRSA-595-SE,406.5,CALCILUTITO,78.68197631835938
1-BRSA-595-SE,406.6,CALCILUTITO,87.90029907226562
1-BRSA-595-SE,406.7,CALCILUTITO,95.11563110351562
1-BRSA-595-SE,406.8,CALCILUTITO,99.86515045166016
1-BRSA-595-SE,406.9,CALCILUTITO,102.15645599365234
1-BRSA-595-SE,407.0,FOLHELHO,99.83480834960938
1-BRSA-595-SE,407.1,FOLHELHO,96.00711822509766
1-BRSA-595-SE,407.2,FOLHELHO,92.55119323730467
1-BRSA-595-SE,407.3,FOLHELHO,88.67418670654297
1-BRSA-595-SE,407.4,FOLHELHO,89.51634979248047
1-BRSA-595-SE,407.5,FOLHELHO,93.01400756835938
1-BRSA-595-SE,407.6,FOLHELHO,98.0366668701172
1-BRSA-595-SE,407.7,FOLHELHO,103.92424774169922
1-BRSA-595-SE,407.8,FOLHELHO,107.49777221679688
1-BRSA-595-SE,407.9,FOLHELHO,110.04703521728516
1-BRSA-595-SE,408.0,FOLHELHO,110.4453582763672
1-BRSA-595-SE,408.1,FOLHELHO,109.9142608642578
1-BRSA-595-SE,408.2,FOLHELHO,108.8824234008789
1-BRSA-595-SE,408.3,FOLHELHO,105.47581481933594
1-BRSA-595-SE,408.4,FOLHELHO,100.3848648071289
1-BRSA-595-SE,408.5,FOLHELHO,95.35083770751952
1-BRSA-595-SE,408.6,FOLHELHO,92.36910247802734
1-BRSA-595-SE,408.7,FOLHELHO,91.71661376953124
1-BRSA-595-SE,408.8,FOLHELHO,92.90019989013672
1-BRSA-595-SE,408.9,FOLHELHO,94.21656036376952
1-BRSA-595-SE,409.0,CALCILUTITO,93.06332397460938
1-BRSA-595-SE,409.1,CALCILUTITO,90.75684356689452
1-BRSA-595-SE,409.2,CALCILUTITO,88.28345489501953
1-BRSA-595-SE,409.3,CALCILUTITO,86.33736419677734
1-BRSA-595-SE,409.4,CALCILUTITO,85.39656066894531
1-BRSA-595-SE,409.5,CALCILUTITO,84.34954071044922
1-BRSA-595-SE,409.6,CALCILUTITO,84.53922271728516
1-BRSA-595-SE,409.7,CALCILUTITO,85.39276885986328
1-BRSA-595-SE,409.8,CALCILUTITO,87.46405029296875
1-BRSA-595-SE,409.9,CALCILUTITO,91.72798919677734
1-BRSA-595-SE,410.0,FOLHELHO,95.6884536743164
1-BRSA-595-SE,410.1,FOLHELHO,99.51993560791016
1-BRSA-595-SE,410.2,FOLHELHO,103.73077392578124
1-BRSA-595-SE,410.3,FOLHELHO,107.14876556396484
1-BRSA-595-SE,410.4,FOLHELHO,108.53720092773438
1-BRSA-595-SE,410.5,FOLHELHO,106.83010864257812
1-BRSA-595-SE,410.6,FOLHELHO,101.23462677001952
1-BRSA-595-SE,410.7,FOLHELHO,93.37818908691406
1-BRSA-595-SE,410.8,FOLHELHO,88.64004516601562
1-BRSA-595-SE,410.9,FOLHELHO,88.29862213134766
1-BRSA-595-SE,411.0,ARENITO,90.27127075195312
1-BRSA-595-SE,411.1,ARENITO,93.04434967041016
1-BRSA-595-SE,411.2,ARENITO,92.05044555664062
1-BRSA-595-SE,411.3,ARENITO,88.21895599365234
1-BRSA-595-SE,411.4,ARENITO,84.873046875
1-BRSA-595-SE,411.5,ARENITO,81.94063568115234
1-BRSA-595-SE,411.6,ARENITO,82.36551666259766
1-BRSA-595-SE,411.7,ARENITO,84.6719970703125
1-BRSA-595-SE,411.8,ARENITO,86.83431243896484
1-BRSA-595-SE,411.9,ARENITO,90.61268615722656
1-BRSA-595-SE,412.0,CALCILUTITO,93.04814910888672
1-BRSA-595-SE,412.1,CALCILUTITO,94.4290008544922
1-BRSA-595-SE,412.2,CALCILUTITO,96.5192413330078
1-BRSA-595-SE,412.3,CALCILUTITO,97.3083038330078
1-BRSA-595-SE,412.4,CALCILUTITO,97.9114761352539
1-BRSA-595-SE,412.5,CALCILUTITO,98.56396484375
1-BRSA-595-SE,412.6,CALCILUTITO,98.15425872802734
1-BRSA-595-SE,412.7,CALCILUTITO,97.27416229248048
1-BRSA-595-SE,412.8,CALCILUTITO,95.90089416503906
1-BRSA-595-SE,412.9,CALCILUTITO,94.61109161376952
1-BRSA-595-SE,413.0,FOLHELHO,93.95860290527344
1-BRSA-595-SE,413.1,FOLHELHO,94.82352447509766
1-BRSA-595-SE,413.2,FOLHELHO,97.07689666748048
1-BRSA-595-SE,413.3,FOLHELHO,99.06471252441406
1-BRSA-595-SE,413.4,FOLHELHO,99.84619140625
1-BRSA-595-SE,413.5,FOLHELHO,99.87273406982422
1-BRSA-595-SE,413.6,FOLHELHO,100.36589813232422
1-BRSA-595-SE,413.7,FOLHELHO,101.2991180419922
1-BRSA-595-SE,413.8,FOLHELHO,104.27326202392578
1-BRSA-595-SE,413.9,FOLHELHO,107.1639404296875
1-BRSA-595-SE,414.0,FOLHELHO,108.48410034179688
1-BRSA-595-SE,414.1,FOLHELHO,109.65250396728516
1-BRSA-595-SE,414.2,FOLHELHO,108.53720092773438
1-BRSA-595-SE,414.3,FOLHELHO,106.81114196777344
1-BRSA-595-SE,414.4,FOLHELHO,103.70801544189452
1-BRSA-595-SE,414.5,FOLHELHO,99.95240020751952
1-BRSA-595-SE,414.6,FOLHELHO,97.2855453491211
1-BRSA-595-SE,414.7,FOLHELHO,94.4024429321289
1-BRSA-595-SE,414.8,FOLHELHO,93.70442962646484
1-BRSA-595-SE,414.9,FOLHELHO,93.64373779296876
1-BRSA-595-SE,415.0,CALCILUTITO,92.84709167480467
1-BRSA-595-SE,415.1,CALCILUTITO,91.61038970947266
1-BRSA-595-SE,415.2,CALCILUTITO,89.3608169555664
1-BRSA-595-SE,415.3,CALCILUTITO,86.32598114013672
1-BRSA-595-SE,415.4,CALCILUTITO,83.9322509765625
1-BRSA-595-SE,415.5,CALCILUTITO,82.66520690917969
1-BRSA-595-SE,415.6,CALCILUTITO,83.26079559326172
1-BRSA-595-SE,415.7,CALCILUTITO,85.87075805664062
1-BRSA-595-SE,415.8,CALCILUTITO,90.87824249267578
1-BRSA-595-SE,415.9,CALCILUTITO,97.24381256103516
1-BRSA-595-SE,416.0,FOLHELHO,103.7042236328125
1-BRSA-595-SE,416.1,FOLHELHO,110.13807678222656
1-BRSA-595-SE,416.2,FOLHELHO,113.2449951171875
1-BRSA-595-SE,416.3,FOLHELHO,114.64861297607422
1-BRSA-595-SE,416.4,FOLHELHO,114.0757827758789
1-BRSA-595-SE,416.5,FOLHELHO,111.26856231689452
1-BRSA-595-SE,416.6,FOLHELHO,109.12141418457033
1-BRSA-595-SE,416.7,FOLHELHO,106.94391632080078
1-BRSA-595-SE,416.8,FOLHELHO,104.77400970458984
1-BRSA-595-SE,416.9,FOLHELHO,102.9531021118164
1-BRSA-595-SE,417.0,CALCARENITO,100.64283752441406
1-BRSA-595-SE,417.1,CALCARENITO,97.77490997314452
1-BRSA-595-SE,417.2,CALCARENITO,93.94342041015624
1-BRSA-595-SE,417.3,CALCARENITO,90.1498794555664
1-BRSA-595-SE,417.4,CALCARENITO,86.6598129272461
1-BRSA-595-SE,417.5,CALCARENITO,85.05513763427734
1-BRSA-595-SE,417.6,CALCARENITO,86.9898452758789
1-BRSA-595-SE,417.7,CALCARENITO,90.4268035888672
1-BRSA-595-SE,417.8,CALCARENITO,94.94871520996094
1-BRSA-595-SE,417.9,CALCARENITO,98.27944946289062
1-BRSA-595-SE,418.0,CALCILUTITO,100.16104888916016
1-BRSA-595-SE,418.1,CALCILUTITO,101.98954010009766
1-BRSA-595-SE,418.2,CALCILUTITO,104.44775390625
1-BRSA-595-SE,418.3,CALCILUTITO,106.78838348388672
1-BRSA-595-SE,418.4,CALCILUTITO,106.8870086669922
1-BRSA-595-SE,418.5,CALCILUTITO,103.64732360839844
1-BRSA-595-SE,418.6,CALCILUTITO,97.94182586669922
1-BRSA-595-SE,418.7,CALCILUTITO,92.72190856933594
1-BRSA-595-SE,418.8,CALCILUTITO,90.5975112915039
1-BRSA-595-SE,418.9,CALCILUTITO,92.8395004272461
1-BRSA-595-SE,419.0,CALCILUTITO,98.47291564941406
1-BRSA-595-SE,419.1,CALCILUTITO,103.67766571044922
1-BRSA-595-SE,419.2,CALCILUTITO,107.27774810791016
1-BRSA-595-SE,419.3,CALCILUTITO,107.8164291381836
1-BRSA-595-SE,419.4,CALCILUTITO,105.18370819091795
1-BRSA-595-SE,419.5,CALCILUTITO,104.57674407958984
1-BRSA-595-SE,419.6,CALCILUTITO,105.47201538085938
1-BRSA-595-SE,419.7,CALCILUTITO,108.77999114990234
1-BRSA-595-SE,419.8,CALCILUTITO,113.74574279785156
1-BRSA-595-SE,419.9,CALCILUTITO,116.90956115722656
1-BRSA-595-SE,420.0,FOLHELHO,118.26386260986328
1-BRSA-595-SE,420.1,FOLHELHO,118.16522979736328
1-BRSA-595-SE,420.2,FOLHELHO,116.63263702392578
1-BRSA-595-SE,420.3,FOLHELHO,115.23661041259766
1-BRSA-595-SE,420.4,FOLHELHO,113.7191925048828
1-BRSA-595-SE,420.5,FOLHELHO,112.7897720336914
1-BRSA-595-SE,420.6,FOLHELHO,113.41191864013672
1-BRSA-595-SE,420.7,FOLHELHO,114.0037078857422
1-BRSA-595-SE,420.8,FOLHELHO,116.65160369873048
1-BRSA-595-SE,420.9,FOLHELHO,118.48768615722656
1-BRSA-595-SE,421.0,CALCILUTITO,118.0476303100586
1-BRSA-595-SE,421.1,CALCILUTITO,115.18729400634766
1-BRSA-595-SE,421.2,CALCILUTITO,108.9507064819336
1-BRSA-595-SE,421.3,CALCILUTITO,103.03276824951172
1-BRSA-595-SE,421.4,CALCILUTITO,98.54119873046876
1-BRSA-595-SE,421.5,CALCILUTITO,95.5594711303711
1-BRSA-595-SE,421.6,CALCILUTITO,93.04434967041016
1-BRSA-595-SE,421.7,CALCILUTITO,88.31000518798828
1-BRSA-595-SE,421.8,CALCILUTITO,83.03697967529297
1-BRSA-595-SE,421.9,CALCILUTITO,79.25100708007812
1-BRSA-595-SE,422.0,CALCILUTITO,78.24951171875
1-BRSA-595-SE,422.1,CALCILUTITO,81.95201873779297
1-BRSA-595-SE,422.2,CALCILUTITO,87.24781799316406
1-BRSA-595-SE,422.3,CALCILUTITO,92.49807739257812
1-BRSA-595-SE,422.4,CALCILUTITO,96.73927307128906
1-BRSA-595-SE,422.5,CALCILUTITO,96.71271514892578
1-BRSA-595-SE,422.6,CALCILUTITO,94.9145736694336
1-BRSA-595-SE,422.7,CALCILUTITO,90.8706512451172
1-BRSA-595-SE,422.8,CALCILUTITO,85.74935913085938
1-BRSA-595-SE,422.9,CALCILUTITO,81.84201049804688
1-BRSA-595-SE,423.0,CALCILUTITO,78.32159423828125
1-BRSA-595-SE,423.1,CALCILUTITO,77.73738098144531
1-BRSA-595-SE,423.2,CALCILUTITO,78.62507629394531
1-BRSA-595-SE,423.3,CALCILUTITO,82.91558074951172
1-BRSA-595-SE,423.4,CALCILUTITO,89.66809844970703
1-BRSA-595-SE,423.5,CALCILUTITO,95.92745208740234
1-BRSA-595-SE,423.6,CALCILUTITO,102.29302978515624
1-BRSA-595-SE,423.7,CALCILUTITO,106.24211120605467
1-BRSA-595-SE,423.8,CALCILUTITO,108.48030090332033
1-BRSA-595-SE,423.9,CALCILUTITO,110.22154235839844
1-BRSA-595-SE,424.0,FOLHELHO,112.24349975585938
1-BRSA-595-SE,424.1,FOLHELHO,113.82161712646484
1-BRSA-595-SE,424.2,FOLHELHO,114.22752380371094
1-BRSA-595-SE,424.3,FOLHELHO,113.1653289794922
1-BRSA-595-SE,424.4,FOLHELHO,109.15933990478516
1-BRSA-595-SE,424.5,FOLHELHO,103.36659240722656
1-BRSA-595-SE,424.6,FOLHELHO,97.38796997070312
1-BRSA-595-SE,424.7,FOLHELHO,91.13240051269533
1-BRSA-595-SE,424.8,FOLHELHO,85.70763397216797
1-BRSA-595-SE,424.9,FOLHELHO,81.5992202758789
1-BRSA-595-SE,425.0,CALCILUTITO,77.10765838623047
1-BRSA-595-SE,425.1,CALCILUTITO,74.05006408691406
1-BRSA-595-SE,425.2,CALCILUTITO,71.80807495117188
1-BRSA-595-SE,425.3,CALCILUTITO,69.46366119384766
1-BRSA-595-SE,425.4,CALCILUTITO,67.75656127929688
1-BRSA-595-SE,425.5,CALCILUTITO,64.12234497070312
1-BRSA-595-SE,425.6,CALCILUTITO,60.366729736328125
1-BRSA-595-SE,425.7,CALCILUTITO,56.78941345214844
1-BRSA-595-SE,425.8,CALCILUTITO,54.82815170288086
1-BRSA-595-SE,425.9,CALCILUTITO,56.61491394042969
1-BRSA-595-SE,426.0,CALCILUTITO,61.73240661621094
1-BRSA-595-SE,426.1,CALCILUTITO,69.66851043701172
1-BRSA-595-SE,426.2,CALCILUTITO,78.22296142578125
1-BRSA-595-SE,426.3,CALCILUTITO,84.61888885498047
1-BRSA-595-SE,426.4,CALCILUTITO,86.88742065429688
1-BRSA-595-SE,426.5,CALCILUTITO,85.71142578125
1-BRSA-595-SE,426.6,CALCILUTITO,82.88903045654297
1-BRSA-595-SE,426.7,CALCILUTITO,81.68647003173828
1-BRSA-595-SE,426.8,CALCILUTITO,82.3882827758789
1-BRSA-595-SE,426.9,CALCILUTITO,86.0490493774414
1-BRSA-595-SE,427.0,FOLHELHO,91.46244049072266
1-BRSA-595-SE,427.1,FOLHELHO,97.15276336669922
1-BRSA-595-SE,427.2,FOLHELHO,102.8544692993164
1-BRSA-595-SE,427.3,FOLHELHO,108.02886962890624
1-BRSA-595-SE,427.4,FOLHELHO,111.06370544433594
1-BRSA-595-SE,427.5,FOLHELHO,111.38994598388672
1-BRSA-595-SE,427.6,FOLHELHO,108.02127838134766
1-BRSA-595-SE,427.7,FOLHELHO,100.31658172607422
1-BRSA-595-SE,427.8,FOLHELHO,91.86456298828124
1-BRSA-595-SE,427.9,FOLHELHO,82.7562484741211
1-BRSA-595-SE,428.0,CALCILUTITO,77.86637115478516
1-BRSA-595-SE,428.1,CALCILUTITO,75.4688491821289
1-BRSA-595-SE,428.2,CALCILUTITO,73.65553283691406
1-BRSA-595-SE,428.3,CALCILUTITO,74.75565338134766
1-BRSA-595-SE,428.4,CALCILUTITO,75.4878158569336
1-BRSA-595-SE,428.5,CALCILUTITO,79.11444091796875
1-BRSA-595-SE,428.6,CALCILUTITO,86.38667297363281
1-BRSA-595-SE,428.7,CALCILUTITO,94.1065444946289
1-BRSA-595-SE,428.8,CALCILUTITO,101.64811706542967
1-BRSA-595-SE,428.9,CALCILUTITO,105.80584716796876
1-BRSA-595-SE,429.0,CALCILUTITO,106.54938507080078
1-BRSA-595-SE,429.1,CALCILUTITO,104.67536926269533
1-BRSA-595-SE,429.2,CALCILUTITO,102.28164672851562
1-BRSA-595-SE,429.3,CALCILUTITO,102.06161499023438
1-BRSA-595-SE,429.4,CALCILUTITO,101.60259246826172
1-BRSA-595-SE,429.5,CALCILUTITO,102.13369750976562
1-BRSA-595-SE,429.6,CALCILUTITO,102.57374572753906
1-BRSA-595-SE,429.7,CALCILUTITO,102.53580474853516
1-BRSA-595-SE,429.8,CALCILUTITO,103.7649154663086
1-BRSA-595-SE,429.9,CALCILUTITO,105.67686462402344
1-BRSA-595-SE,430.0,CALCARENITO,107.37638092041016
1-BRSA-595-SE,430.1,CALCARENITO,107.56605529785156
1-BRSA-595-SE,430.2,CALCARENITO,107.0463409423828
1-BRSA-595-SE,430.3,CALCARENITO,105.92345428466795
1-BRSA-595-SE,430.4,CALCARENITO,104.4060287475586
1-BRSA-595-SE,430.5,CALCARENITO,102.9037857055664
1-BRSA-595-SE,430.6,CALCARENITO,101.50775909423828
1-BRSA-595-SE,430.7,CALCARENITO,100.0358657836914
1-BRSA-595-SE,430.8,CALCARENITO,99.11782836914062
1-BRSA-595-SE,430.9,CALCARENITO,100.1762237548828
1-BRSA-595-SE,431.0,CALCILUTITO,101.63673400878906
1-BRSA-595-SE,431.1,CALCILUTITO,102.7748031616211
1-BRSA-595-SE,431.2,CALCILUTITO,103.32107543945312
1-BRSA-595-SE,431.3,CALCILUTITO,102.220947265625
1-BRSA-595-SE,431.4,CALCILUTITO,100.33175659179688
1-BRSA-595-SE,431.5,CALCILUTITO,98.4805145263672
1-BRSA-595-SE,431.6,CALCILUTITO,98.4236068725586
1-BRSA-595-SE,431.7,CALCILUTITO,98.67398071289062
1-BRSA-595-SE,431.8,CALCILUTITO,100.47970581054688
1-BRSA-595-SE,431.9,CALCILUTITO,103.32486724853516
1-BRSA-595-SE,432.0,CALCILUTITO,104.12909698486328
1-BRSA-595-SE,432.1,CALCILUTITO,105.1305923461914
1-BRSA-595-SE,432.2,CALCILUTITO,104.62984466552734
1-BRSA-595-SE,432.3,CALCILUTITO,103.09725952148438
1-BRSA-595-SE,432.4,CALCILUTITO,102.57374572753906
1-BRSA-595-SE,432.5,CALCILUTITO,102.44856262207033
1-BRSA-595-SE,432.6,CALCILUTITO,102.25128936767578
1-BRSA-595-SE,432.7,CALCILUTITO,102.63823699951172
1-BRSA-595-SE,432.8,CALCILUTITO,102.53202056884766
1-BRSA-595-SE,432.9,CALCILUTITO,102.49028778076172
1-BRSA-595-SE,433.0,FOLHELHO,104.40982818603516
1-BRSA-595-SE,433.1,FOLHELHO,106.78838348388672
1-BRSA-595-SE,433.2,FOLHELHO,111.38616180419922
1-BRSA-595-SE,433.3,FOLHELHO,115.83978271484376
1-BRSA-595-SE,433.4,FOLHELHO,117.546875
1-BRSA-595-SE,433.5,FOLHELHO,117.93382263183594
1-BRSA-595-SE,433.6,FOLHELHO,115.763916015625
1-BRSA-595-SE,433.7,FOLHELHO,113.4991683959961
1-BRSA-595-SE,433.8,FOLHELHO,112.52801513671876
1-BRSA-595-SE,433.9,FOLHELHO,112.4635238647461
1-BRSA-595-SE,434.0,FOLHELHO,112.8884048461914
1-BRSA-595-SE,434.1,FOLHELHO,112.2472915649414
1-BRSA-595-SE,434.2,FOLHELHO,111.38994598388672
1-BRSA-595-SE,434.3,FOLHELHO,109.62974548339844
1-BRSA-595-SE,434.4,FOLHELHO,107.54708862304688
1-BRSA-595-SE,434.5,FOLHELHO,106.10554504394533
1-BRSA-595-SE,434.6,FOLHELHO,105.98035430908205
1-BRSA-595-SE,434.7,FOLHELHO,107.5205307006836
1-BRSA-595-SE,434.8,FOLHELHO,110.8512725830078
1-BRSA-595-SE,434.9,FOLHELHO,114.30718994140624
1-BRSA-595-SE,435.0,FOLHELHO,116.53021240234376
1-BRSA-595-SE,435.1,FOLHELHO,117.51653289794922
1-BRSA-595-SE,435.2,FOLHELHO,116.29500579833984
1-BRSA-595-SE,435.3,FOLHELHO,115.30110168457033
1-BRSA-595-SE,435.4,FOLHELHO,113.63573455810548
1-BRSA-595-SE,435.5,FOLHELHO,111.00300598144533
1-BRSA-595-SE,435.6,FOLHELHO,108.96208190917967
1-BRSA-595-SE,435.7,FOLHELHO,106.97425842285156
1-BRSA-595-SE,435.8,FOLHELHO,106.57215118408205
1-BRSA-595-SE,435.9,FOLHELHO,107.5281219482422
1-BRSA-595-SE,436.0,FOLHELHO,108.5865249633789
1-BRSA-595-SE,436.1,FOLHELHO,110.21774291992188
1-BRSA-595-SE,436.2,FOLHELHO,111.05233001708984
